video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_08_Ru_LSB_03_r720P	Disse mais: Estas seis medidas de cevada me deu, porque me disse: Nao vas vazia a tua sogra.	340.84	364.763	23.923			val_1	10630
nwt_08_Ru_LSB_03_r720P	e acrescentou: Ele me deu estas seis medidas de cevada, dizendo: 'Nao volte para a sua sogra de maos vazias' .	340.84	364.763	23.923			val_1	10631
nwt_08_Ru_LSB_03_r720P	Entao ela disse: Agora espere, minha filha, ate saber como ficara o assunto, pois o homem nao descansara ate resolver o assunto hoje.	364.764	387.62	22.856			val_1	10632
nwt_08_Ru_LSB_03_r720P	Entao disse ela: Espera, minha filha, ate que saibas como ira o caso, porque aquele homem nao descansara ate que conclua hoje este negocio.	364.764	387.62	22.856			val_1	10633
nwt_08_Ru_LSB_03_r720P	Disse entao Noemi: Agora espere, minha filha, ate saber o que acontecera. Sem duvida aquele homem nao descansara enquanto nao resolver esta questao hoje mesmo.	364.764	387.62	22.856			val_1	10634
nwt_08_Ru_LSB_04_r720P	Boaz subiu ate o portao da cidade  e se sentou ali. Quando o resgatador que Boaz havia mencionado  ia passando, Boaz disse: Fulano, venha e sente-se aqui. Ele foi e se sentou.	1.501	43.776	42.275			val_1	10635
nwt_08_Ru_LSB_04_r720P	E Boaz subiu a porta, e assentou-se ali; e eis que o remidor de que Boaz tinha falado ia passando, e disse-lhe: O fulano, vem ca, assenta-te aqui. E desviou-se para ali, e assentou-se.	1.501	43.776	42.275			val_1	10636
nwt_08_Ru_LSB_04_r720P	Enquanto isso, Boaz subiu a porta da cidade e sentou-se ali exatamente quando o resgatador que ele havia mencionado estava passando por ali. Boaz chamou-lhe e disse: Meu amigo, venha ca e sente-se. Ele foi e sentou-se.	1.501	43.776	42.275			val_1	10637
nwt_08_Ru_LSB_04_r720P	Entao Boaz chamou dez anciaos da cidade  e disse: Sentem-se aqui. E eles se sentaram.	43.777	59.359	15.582			val_1	10638
nwt_08_Ru_LSB_04_r720P	Entao tomou dez homens dos anciaos da cidade, e disse: Assentai-vos aqui. E assentaram-se.	43.777	59.359	15.582			val_1	10639
nwt_08_Ru_LSB_04_r720P	Boaz reuniu dez lideres da cidade e disse: Sentem-se aqui. E eles se sentaram.	43.777	59.359	15.582			val_1	10640
nwt_08_Ru_LSB_04_r720P	Boaz disse entao ao resgatador:  Noemi, que voltou dos campos de Moabe,  tem de vender o campo que pertencia ao nosso irmao Elimeleque.	59.359	94.56	35.201			val_1	10641
nwt_08_Ru_LSB_04_r720P	Entao disse ao remidor: Aquela parte da terra que foi de Elimeleque, nosso irmao, Noemi, que tornou da terra dos moabitas, esta vendendo.	59.359	94.56	35.201			val_1	10642
nwt_08_Ru_LSB_04_r720P	Depois disse ao resgatador: Noemi, que voltou de Moabe, esta vendendo o pedaco de terra que pertencia ao nosso irmao Elimeleque.	59.359	94.56	35.201			val_1	10643
nwt_08_Ru_LSB_04_r720P	Entao achei que devia informa-lo do assunto e lhe dizer: 'Compre-o diante dos que moram aqui e dos anciaos do meu povo.  Se voce for resgata-lo, resgate-o. Mas, se nao for resgata-lo, diga-me para que eu saiba, pois voce tem o direito de resgate, e eu venho depois de voce.' Ele respondeu: Estou disposto a resgata-lo.	94.561	128.962	34.401			val_1	10644
nwt_08_Ru_LSB_04_r720P	E eu resolvi informar-te disso e dizer-te: Compra-a diante dos habitantes, e diante dos anciaos do meu povo; se a has de redimir, redime-a, e se nao a houveres de redimir, declara-mo, para que o saiba, pois outro nao ha senao tu que a redima, e eu depois de ti. Entao disse ele: Eu a redimirei.	94.561	128.962	34.401			val_1	10645
nwt_08_Ru_LSB_04_r720P	Pensei que devia trazer o assunto para a sua consideracao e sugerir-lhe que o adquira, na presenca destes que aqui estao sentados e na presenca dos lideres do meu povo. Se quer resgatar esta propriedade, resgate-a. Se nao, diga-me, para que eu o saiba. Pois ninguem tem esse direito, a nao ser voce; e depois eu. Eu a resgatarei, respondeu ele.	94.561	128.962	34.401			val_1	10646
nwt_08_Ru_LSB_04_r720P	Entao Boaz disse: No dia em que voce comprar o campo de Noemi, tem de compra-lo tambem de Rute, a moabita, esposa do falecido, para restaurar o nome dele sobre a sua heranca.	128.962	177.877	48.915			val_1	10647
nwt_08_Ru_LSB_04_r720P	Disse porem Boaz: No dia em que comprares a terra da mao de Noemi, tambem a compraras da mao de Rute, a moabita, mulher do falecido, para suscitar o nome do falecido sobre a sua heranca.	128.962	177.877	48.915			val_1	10648
nwt_08_Ru_LSB_04_r720P	Boaz, porem, lhe disse: No dia em que voce adquirir as terras de Noemi e da moabita Rute, estara adquirindo tambem a viuva do falecido, para manter o nome dele em sua heranca.	128.962	177.877	48.915			val_1	10649
nwt_08_Ru_LSB_04_r720P	Diante disso, o resgatador disse: Nao posso resgata-lo, para que eu nao arruine a minha propria heranca. Resgate-o para voce com o meu direito de resgate, porque eu nao posso resgata-lo.	177.877	199.164	21.287			val_1	10650
nwt_08_Ru_LSB_04_r720P	Entao disse o remidor: Para mim nao a poderei redimir, para que nao prejudique a minha heranca; toma para ti o meu direito de remissao, porque eu nao a poderei redimir.	177.877	199.164	21.287			val_1	10651
nwt_08_Ru_LSB_04_r720P	Diante disso, o resgatador respondeu: Nesse caso nao poderei resgata-la, pois poria em risco a minha propriedade. Resgate-a voce mesmo. Eu nao poderei faze-lo! 	177.877	199.164	21.287			val_1	10652
nwt_08_Ru_LSB_04_r720P	Nos tempos antigos, o costume em Israel relacionado com o direito de resgate e com a transferencia, para validar todo tipo de transacao, era o seguinte: o homem tinha de tirar a sandalia  e da-la ao outro, e assim se confirmava um acordo  em Israel.	199.165	226.992	27.827			val_1	10653
nwt_08_Ru_LSB_04_r720P	Havia, pois, ja de muito tempo este costume em Israel, quanto a remissao e permuta, para confirmar todo o negocio; o homem descalcava o sapato e o dava ao seu proximo; e isto era por testemunho em Israel.	199.165	226.992	27.827			val_1	10654
nwt_08_Ru_LSB_04_r720P	( Antigamente, em Israel, para que o resgate e a transferencia de propriedade fossem validos, a pessoa tirava a sandalia e a dava ao outro. Assim oficializavam os negocios em Israel. )	199.165	226.992	27.827			val_1	10655
nwt_08_Ru_LSB_04_r720P	Portanto, ao dizer a Boaz: Compre-o para voce, o resgatador tirou a sandalia.	226.993	233.099	6.106			val_1	10656
nwt_08_Ru_LSB_04_r720P	Disse, pois, o remidor a Boaz: Toma-a para ti. E descalcou o sapato.	226.993	233.099	6.106			val_1	10657
nwt_08_Ru_LSB_04_r720P	Quando, pois, o resgatador disse a Boaz: Adquira-a voce mesmo! , ele tambem tirou a sandalia.	226.993	233.099	6.106			val_1	10658
nwt_08_Ru_LSB_04_r720P	Boaz disse entao aos anciaos e a todo o povo: Voces sao hoje testemunhas  de que estou comprando de Noemi tudo o que pertencia a Elimeleque, e tudo o que pertencia a Quiliom e a Malom.	233.099	273.973	40.874			val_1	10659
nwt_08_Ru_LSB_04_r720P	Entao Boaz disse aos anciaos e a todo o povo: Sois hoje testemunhas de que tomei tudo quanto foi de Elimeleque, e de Quiliom, e de Malom, da mao de Noemi,	233.099	273.973	40.874			val_1	10660
nwt_08_Ru_LSB_04_r720P	Entao Boaz anunciou aos lideres e a todo o povo ali presente: Voces hoje sao testemunhas de que estou adquirindo de Noemi toda a propriedade de Elimeleque, de Quiliom e de Malom.	233.099	273.973	40.874			val_1	10661
nwt_08_Ru_LSB_04_r720P	E assim adquiro como esposa Rute, a moabita, que era esposa de Malom, a fim de restaurar o nome do falecido sobre a sua heranca  e para que o nome dele nao seja eliminado dentre os seus irmaos e do portao da sua cidade. Voces sao hoje testemunhas.	273.973	326.091	52.118			val_1	10662
nwt_08_Ru_LSB_04_r720P	E de que tambem tomo por mulher a Rute, a moabita, que foi mulher de Malom, para suscitar o nome do falecido sobre a sua heranca, para que o nome do falecido nao seja desarraigado dentre seus irmaos e da porta do seu lugar; disto sois hoje testemunhas.	273.973	326.091	52.118			val_1	10663
nwt_08_Ru_LSB_04_r720P	Tambem estou adquirindo o direito de ter como mulher a moabita Rute, viuva de Malom, para manter o nome do falecido sobre a sua heranca e para que o seu nome nao desapareca do meio da sua familia ou dos registros da cidade. Voces hoje sao testemunhas disso! 	273.973	326.091	52.118			val_1	10664
nwt_08_Ru_LSB_04_r720P	Em vista disso, todo o povo que estava no portao da cidade e os anciaos disseram: Somos testemunhas! Que Jeova conceda a esposa que entra na sua casa ser igual a Raquel e a Leia, que edificaram a casa de Israel.  Que voce prospere em Efrata  e faca um bom nome  em Belem.	326.092	380.813	54.721			val_1	10665
nwt_08_Ru_LSB_04_r720P	E todo o povo que estava na porta, e os anciaos, disseram: Somos testemunhas; o Senhor faca a esta mulher, que entra na tua casa, como a Raquel e como a Lia, que ambas edificaram a casa de Israel; e porta-te valorosamente em Efrata, e faze-te nome afamado em Belem.	326.092	380.813	54.721			val_1	10666
nwt_08_Ru_LSB_04_r720P	Os lideres e todos os que estavam na porta confirmaram: Somos testemunhas! Faca o Senhor com essa mulher que esta entrando em sua familia, como fez com Raquel e Lia, que juntas formaram as tribos de Israel. Seja poderoso em Efrata e ganhe fama em Belem!	326.092	380.813	54.721			val_1	10667
nwt_08_Ru_LSB_04_r720P	E que, por meio da descendencia que Jeova lhe dara dessa moca,  a sua casa se torne igual a casa de Peres,  que Tamar deu a luz a Juda.	380.813	407.873	27.06			val_1	10668
nwt_08_Ru_LSB_04_r720P	E seja a tua casa como a casa de Perez (que Tamar deu a luz a Juda), pela descendencia que o Senhor te der desta moca.	380.813	407.873	27.06			val_1	10669
nwt_08_Ru_LSB_04_r720P	E com os filhos que o Senhor lhe conceder dessa jovem, seja a sua familia como a de Perez, que Tamar deu a Juda! 	380.813	407.873	27.06			val_1	10670
nwt_08_Ru_LSB_04_r720P	Assim, Boaz tomou Rute e ela se tornou sua esposa. Ele teve relacoes com ela, e Jeova permitiu que ela engravidasse e desse a luz um filho.	407.874	422.655	14.781			val_1	10671
nwt_08_Ru_LSB_04_r720P	Assim tomou Boaz a Rute, e ela lhe foi por mulher; e ele a possuiu, e o Senhor lhe fez conceber, e deu a luz um filho.	407.874	422.655	14.781			val_1	10672
nwt_08_Ru_LSB_04_r720P	Boaz casou-se com Rute, e ela se tornou sua mulher. Boaz a possuiu, e o Senhor concedeu que ela engravidasse e desse a luz um filho.	407.874	422.655	14.781			val_1	10673
nwt_08_Ru_LSB_04_r720P	Entao as mulheres disseram a Noemi: Louvado seja Jeova, que hoje nao a deixou sem um resgatador. Que o nome dele seja proclamado em Israel!	422.655	450.983	28.328			val_1	10674
nwt_08_Ru_LSB_04_r720P	Entao as mulheres disseram a Noemi: Bendito seja o Senhor, que nao deixou hoje de te dar remidor, e seja o seu nome afamado em Israel.	422.655	450.983	28.328			val_1	10675
nwt_08_Ru_LSB_04_r720P	As mulheres disseram a Noemi: Louvado seja o Senhor, que hoje nao a deixou sem resgatador! Que o seu nome seja celebrado em Israel!	422.655	450.983	28.328			val_1	10676
nwt_08_Ru_LSB_04_r720P	Ele  revigorou a  sua vida  e vai ampara-la na sua velhice, pois e filho da sua nora, que a ama  e e para voce melhor do que sete filhos.	450.983	496.061	45.078			val_1	10677
nwt_08_Ru_LSB_04_r720P	Ele te sera por restaurador da alma, e nutrira a tua velhice, pois tua nora, que te ama, o deu a luz, e ela te e melhor do que sete filhos.	450.983	496.061	45.078			val_1	10678
nwt_08_Ru_LSB_04_r720P	O menino lhe dara nova vida e a sustentara na velhice, pois e filho da sua nora, que a ama e que lhe e melhor do que sete filhos! 	450.983	496.061	45.078			val_1	10679
nwt_08_Ru_LSB_04_r720P	Noemi pegou o menino e o segurou no colo, e passou a cuidar dele.	496.062	508.874	12.812			val_1	10680
nwt_08_Ru_LSB_04_r720P	E Noemi tomou o filho, e o pos no seu colo, e foi sua ama.	496.062	508.874	12.812			val_1	10681
nwt_08_Ru_LSB_04_r720P	Noemi pos o menino no colo, e passou a cuidar dele.	496.062	508.874	12.812			val_1	10682
nwt_08_Ru_LSB_04_r720P	Entao as vizinhas lhe deram um nome. Elas disseram: Nasceu um filho para Noemi, e o chamaram de Obede.  Ele e o pai de Jesse,  pai de Davi.	508.875	536.235	27.36			val_1	10683
nwt_08_Ru_LSB_04_r720P	E as vizinhas lhe deram um nome, dizendo: A Noemi nasceu um filho. E deram-lhe o nome de Obede. Este e o pai de Jesse, pai de Davi.	508.875	536.235	27.36			val_1	10684
nwt_08_Ru_LSB_04_r720P	As mulheres da vizinhanca celebraram o seu nome e disseram: Noemi tem um filho!  e lhe deram o nome de Obede. Este foi o pai de Jesse, pai de Davi.	508.875	536.235	27.36			val_1	10685
nwt_08_Ru_LSB_04_r720P	Esta e a linhagem  de Peres:  Peres tornou-se pai de Esrom,	536.235	551.049	14.814			val_1	10686
nwt_08_Ru_LSB_04_r720P	Estas sao, pois, as geracoes de Perez: Perez gerou a Hezrom,	536.235	551.049	14.814			val_1	10687
nwt_08_Ru_LSB_04_r720P	Esta e a historia da descendencia de Perez: Perez gerou Hezrom;	536.235	551.049	14.814			val_1	10688
nwt_08_Ru_LSB_04_r720P	Esrom tornou-se pai de Rao, Rao tornou-se pai de Aminadabe,	551.05	559.158	8.108			val_1	10689
nwt_08_Ru_LSB_04_r720P	E Hezrom gerou a Rao, e Rao gerou a Aminadabe,	551.05	559.158	8.108			val_1	10690
nwt_08_Ru_LSB_04_r720P	Hezrom gerou Rao; Rao gerou Aminadabe;	551.05	559.158	8.108			val_1	10691
nwt_08_Ru_LSB_04_r720P	Aminadabe  tornou-se pai de Nasom, Nasom tornou-se pai de Salmom,	559.158	566.632	7.474			val_1	10692
nwt_08_Ru_LSB_04_r720P	E Aminadabe gerou a Naassom, e Naassom gerou a Salmom,	559.158	566.632	7.474			val_1	10693
nwt_08_Ru_LSB_04_r720P	Aminadabe gerou Naassom; Naassom gerou Salmom;	559.158	566.632	7.474			val_1	10694
nwt_08_Ru_LSB_04_r720P	Salmom tornou-se pai de Boaz, Boaz tornou-se pai de Obede,	566.632	573.305	6.673			val_1	10695
nwt_08_Ru_LSB_04_r720P	E Salmom gerou a Boaz, e Boaz gerou a Obede,	566.632	573.305	6.673			val_1	10696
nwt_08_Ru_LSB_04_r720P	Salmom gerou Boaz; Boaz gerou Obede;	566.632	573.305	6.673			val_1	10697
nwt_08_Ru_LSB_04_r720P	Obede tornou-se pai de Jesse,  e Jesse tornou-se pai de Davi.	573.306	586.686	13.38			val_1	10698
nwt_08_Ru_LSB_04_r720P	E Obede gerou a Jesse, e Jesse gerou a Davi.	573.306	586.686	13.38			val_1	10699
nwt_08_Ru_LSB_04_r720P	Obede gerou Jesse; e Jesse gerou Davi.	573.306	586.686	13.38			val_1	10700
nwt_09_1Sa_LSB_01_r720P	Havia um homem de Ramataim-Zofim,  da regiao montanhosa de Efraim,  cujo nome era Elcana.  Ele era filho de Jeroao, filho de Eliu, filho de Tou, filho de Zufe, efraimita.	17.05	45.645	28.595			val_1	10701
nwt_09_1Sa_LSB_01_r720P	Houve um homem de Ramataim-Zofim, da montanha de Efraim, cujo nome era Elcana, filho de Jeroao, filho de Eliu, filho de Tou, filho de Zufe, efrateu.	17.05	45.645	28.595			val_1	10702
nwt_09_1Sa_LSB_01_r720P	Havia certo homem de Ramataim, zufita, dos montes de Efraim, chamado Elcana, filho de Jeroao, neto de Eliu e bisneto de Tou, filho do efraimita Zufe.	17.05	45.645	28.595			val_1	10703
nwt_09_1Sa_LSB_01_r720P	Ele tinha duas esposas: uma se chamava Ana, e a outra Penina. Penina tinha filhos, mas Ana nao tinha nenhum.	45.645	58.457	12.812			val_1	10704
nwt_09_1Sa_LSB_01_r720P	E este tinha duas mulheres: o nome de uma era Ana, e o da outra Penina. E Penina tinha filhos, porem Ana nao os tinha.	45.645	58.457	12.812			val_1	10705
nwt_09_1Sa_LSB_01_r720P	Ele tinha duas mulheres; uma se chamava Ana, e a outra Penina. Penina tinha filhos, Ana, porem, nao tinha.	45.645	58.457	12.812			val_1	10706
nwt_09_1Sa_LSB_01_r720P	Todos os anos, esse homem subia da sua cidade ate Silo  para adorar  e oferecer sacrificios a Jeova dos exercitos. Era ali que Hofni e Fineias,  os dois filhos de Eli, serviam como sacerdotes de Jeova.	58.458	100.5	42.042			val_1	10707
nwt_09_1Sa_LSB_01_r720P	Subia, pois, este homem, da sua cidade, de ano em ano, a adorar e a sacrificar ao Senhor dos Exercitos em Silo; e estavam ali os sacerdotes do Senhor, Hofni e Fineias, os dois filhos de Eli.	58.458	100.5	42.042			val_1	10708
nwt_09_1Sa_LSB_01_r720P	Todos os anos esse homem subia de sua cidade a Silo para adorar e sacrificar ao Senhor dos Exercitos. La, Hofni e Fineias, os dois filhos de Eli, eram sacerdotes do Senhor.	58.458	100.5	42.042			val_1	10709
nwt_09_1Sa_LSB_01_r720P	Certo dia, quando Elcana ofereceu um sacrificio, ele deu porcoes a sua esposa Penina e a todos os filhos e filhas dela,	100.5	119.852	19.352			val_1	10710
nwt_09_1Sa_LSB_01_r720P	E sucedeu que no dia em que Elcana sacrificava, dava ele porcoes a Penina, sua mulher, e a todos os seus filhos, e a todas as suas filhas.	100.5	119.852	19.352			val_1	10711
nwt_09_1Sa_LSB_01_r720P	No dia em que Elcana oferecia sacrificios, dava porcoes a sua mulher Penina e a todos os filhos e filhas dela.	100.5	119.852	19.352			val_1	10712
nwt_09_1Sa_LSB_01_r720P	mas a Ana ele deu uma porcao especial, porque era a Ana que ele amava. No entanto, Jeova nao tinha dado filhos a ela.	119.853	138.238	18.385			val_1	10713
nwt_09_1Sa_LSB_01_r720P	Porem a Ana dava uma parte excelente; porque amava a Ana, embora o Senhor lhe tivesse cerrado a madre.	119.853	138.238	18.385			val_1	10714
nwt_09_1Sa_LSB_01_r720P	Mas a Ana dava uma porcao dupla, porque a amava, mesmo que o Senhor a houvesse deixado esteril.	119.853	138.238	18.385			val_1	10715
nwt_09_1Sa_LSB_01_r720P	E sua rival a provocava continuamente, para faze-la se sentir aflita por Jeova nao lhe ter dado filhos.	138.238	151.05	12.812			val_1	10716
nwt_09_1Sa_LSB_01_r720P	E a sua rival excessivamente a provocava, para a irritar; porque o Senhor lhe tinha cerrado a madre.	138.238	151.05	12.812			val_1	10717
nwt_09_1Sa_LSB_01_r720P	E porque o Senhor a tinha deixado esteril, sua rival a provocava continuamente, a fim de irrita-la.	138.238	151.05	12.812			val_1	10718
nwt_09_1Sa_LSB_01_r720P	Era assim que Penina fazia todos os anos. Sempre que Ana subia a casa de Jeova,  sua rival a provocava tanto que ela chorava e nao comia.	151.05	174.106	23.056			val_1	10719
nwt_09_1Sa_LSB_01_r720P	E assim fazia ele de ano em ano. Sempre que Ana subia a casa do Senhor, a outra a irritava; por isso chorava, e nao comia.	151.05	174.106	23.056			val_1	10720
nwt_09_1Sa_LSB_01_r720P	Isso acontecia ano apos ano. Sempre que Ana subia a casa do Senhor, sua rival a provocava e ela chorava e nao comia.	151.05	174.106	23.056			val_1	10721
nwt_09_1Sa_LSB_01_r720P	Entao Elcana, seu marido, lhe disse: Ana, por que voce esta chorando e por que nao come? Por que esta tao triste?  Sera que eu nao sou para voce melhor do que dez filhos?	174.107	195.761	21.654			val_1	10722
