video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	E ele nos tirou de la a fim de nos trazer para ca, para nos dar a terra que havia jurado aos nossos antepassados.	573.506	593.526	641.741	test	12669
nwt_42_Lu_LSB_09_r720P	E dali nos tirou, para nos levar, e nos dar a terra que jurara a nossos pais.	573.506	593.526	641.741	test	12670
nwt_42_Lu_LSB_09_r720P	Mas ele nos tirou de la para nos trazer para ca e nos dar a terra que, sob juramento, prometeu a nossos antepassados.	573.506	593.526	641.741	test	12671
nwt_42_Lu_LSB_09_r720P	Entao Jeova ordenou que cumprissemos todos esses decretos e temessemos a Jeova, nosso Deus, para o nosso bem eterno,  a fim de que continuassemos vivos,  assim como estamos hoje.	593.526	614.68	641.741	test	12672
nwt_42_Lu_LSB_09_r720P	E o Senhor nos ordenou que cumprissemos todos estes estatutos, que temessemos ao Senhor nosso Deus, para o nosso perpetuo bem, para nos guardar em vida, como no dia de hoje.	593.526	614.68	641.741	test	12673
nwt_42_Lu_LSB_09_r720P	O Senhor nos ordenou que obedecessemos a todos estes decretos e que temessemos o Senhor, o nosso Deus, para que sempre fossemos bem sucedidos e preservados em vida, como hoje se pode ver.	593.526	614.68	641.741	test	12674
nwt_42_Lu_LSB_09_r720P	E seremos considerados justos se cuidarmos em cumprir todos esses mandamentos em obediencia a  Jeova, nosso Deus, assim como ele nos ordenou.'	614.68	641.74	641.741	test	12675
nwt_42_Lu_LSB_09_r720P	E sera para nos justica, quando tivermos cuidado de cumprir todos estes mandamentos perante o Senhor nosso Deus, como nos tem ordenado.	614.68	641.74	641.741	test	12676
nwt_42_Lu_LSB_09_r720P	E, se nos nos aplicarmos a obedecer a toda essa lei perante o Senhor, o nosso Deus, conforme ele nos ordenou, esta sera a nossa justica.	614.68	641.74	641.741	test	12677
nwt_42_Lu_LSB_09_r720P	Quando Jeova, seu Deus, o levar a terra na qual voce esta para entrar e tomar posse dela,  ele tambem expulsara de diante de voce nacoes populosas:  os hititas, os girgaseus, os amorreus,  os cananeus, os perizeus, os heveus e os jebuseus,  sete nacoes mais populosas e mais fortes do que voce.	1.968	55.755	766.466	test	12678
nwt_42_Lu_LSB_09_r720P	Quando o SENHOR teu Deus te houver introduzido na terra, a qual vais para a possuir, e tiver lancado fora muitas nacoes de diante de ti, os heteus, e os girgaseus, e os amorreus, e os cananeus, e os perizeus, e os heveus, e os jebuseus, sete nacoes mais numerosas e mais poderosas do que tu;	1.968	55.755	766.466	test	12679
nwt_42_Lu_LSB_09_r720P	Quando o Senhor, o seu Deus, os fizer entrar na terra, para a qual voces estao indo para dela tomar posse, ele expulsara de diante de voces muitas nacoes: os hititas, os girgaseus, os amorreus, os cananeus, os ferezeus, os heveus e os jebuseus. Sao sete nacoes maiores e mais fortes do que voces;	1.968	55.755	766.466	test	12680
nwt_42_Lu_LSB_09_r720P	Jeova, seu Deus, as entregara a voce, e voce as derrotara.  Voce sem falta deve entrega-las a destruicao.  Nao faca nenhum pacto com elas, nem lhes mostre nenhum favor.	55.755	73.272	766.466	test	12681
nwt_42_Lu_LSB_09_r720P	E o Senhor teu Deus as tiver dado diante de ti, para as ferir, totalmente as destruiras; nao faras com elas alianca, nem teras piedade delas;	55.755	73.272	766.466	test	12682
nwt_42_Lu_LSB_09_r720P	e quando o Senhor seu Deus as tiver entregue a voces, e voces as tiverem derrotado, entao voces as destruirao totalmente. Nao facam com elas tratado algum, e nao tenham piedade delas.	55.755	73.272	766.466	test	12683
nwt_42_Lu_LSB_09_r720P	Nao forme nenhuma alianca matrimonial  com elas. Nao de as suas filhas aos filhos deles, nem tome as filhas deles para os seus filhos.	73.273	94.26	766.466	test	12684
nwt_42_Lu_LSB_09_r720P	Nem te aparentaras com elas; nao daras tuas filhas a seus filhos, e nao tomaras suas filhas para teus filhos;	73.273	94.26	766.466	test	12685
nwt_42_Lu_LSB_09_r720P	Nao se casem com pessoas de la. Nao deem suas filhas aos filhos delas, nem tomem as filhas delas para os seus filhos,	73.273	94.26	766.466	test	12686
nwt_42_Lu_LSB_09_r720P	Pois eles desviarao os seus filhos de me seguir, e estes servirao a outros deuses.  Entao a ira de Jeova se acendera contra voces, e ele destruira voce depressa.	94.26	118.684	766.466	test	12687
nwt_42_Lu_LSB_09_r720P	Pois fariam desviar teus filhos de mim, para que servissem a outros deuses; e a ira do Senhor se acenderia contra vos, e depressa vos consumiria.	94.26	118.684	766.466	test	12688
nwt_42_Lu_LSB_09_r720P	pois elas desviariam seus filhos de seguir-me para servir a outros deuses e, por causa disso, a ira do Senhor se acenderia contra voces e rapidamente os destruiria.	94.26	118.684	766.466	test	12689
nwt_42_Lu_LSB_09_r720P	Em vez disso, voces devem lhes fazer o seguinte: destruam seus altares, destrocem suas colunas sagradas,  derrubem seus postes sagrados  e queimem suas imagens esculpidas.	118.685	150.55	766.466	test	12690
nwt_42_Lu_LSB_09_r720P	Porem assim lhes fareis: Derrubareis os seus altares, quebrareis as suas estatuas; e cortareis os seus bosques, e queimareis a fogo as suas imagens de escultura.	118.685	150.55	766.466	test	12691
nwt_42_Lu_LSB_09_r720P	Assim voces tratarao essas nacoes: Derrubem os seus altares, quebrem as suas colunas sagradas, cortem os seus postes sagrados e queimem os seus idolos.	118.685	150.55	766.466	test	12692
nwt_42_Lu_LSB_09_r720P	Pois voce e um povo santo para Jeova, seu Deus; Jeova, seu Deus, o escolheu para se tornar seu povo, sua propriedade especial  dentre todos os povos que ha na face da terra.	150.55	176.909	766.466	test	12693
nwt_42_Lu_LSB_09_r720P	Porque povo santo es ao Senhor teu Deus; o Senhor teu Deus te escolheu, para que lhe fosses o seu povo especial, de todos os povos que ha sobre a terra.	150.55	176.909	766.466	test	12694
nwt_42_Lu_LSB_09_r720P	Pois voces sao um povo santo para o Senhor, o seu Deus. O Senhor, o seu Deus, os escolheu dentre todos os povos da face da terra para ser o seu povo, o seu tesouro pessoal.	150.55	176.909	766.466	test	12695
nwt_42_Lu_LSB_09_r720P	Nao foi por serem o mais numeroso de todos os povos que Jeova mostrou afeicao por voces e os escolheu,  pois voces eram o menor de todos os povos.	176.91	200.5	766.466	test	12696
nwt_42_Lu_LSB_09_r720P	O Senhor nao tomou prazer em vos, nem vos escolheu, porque a vossa multidao era mais do que a de todos os outros povos, pois vos ereis menos em numero do que todos os povos;	176.91	200.5	766.466	test	12697
nwt_42_Lu_LSB_09_r720P	O Senhor nao se afeicoou a voces nem os escolheu por serem mais numerosos do que os outros povos, pois voces eram o menor de todos os povos.	176.91	200.5	766.466	test	12698
nwt_42_Lu_LSB_09_r720P	Mas foi porque Jeova os amou e porque cumpriu o juramento que havia feito aos seus antepassados.  Por isso, Jeova os tirou de la com mao poderosa, para o resgatar da terra da escravidao,  do poder  de Farao, rei do Egito.	200.5	226.926	766.466	test	12699
nwt_42_Lu_LSB_09_r720P	Mas, porque o Senhor vos amava, e para guardar o juramento que fizera a vossos pais, o Senhor vos tirou com mao forte e vos resgatou da casa da servidao, da mao de Farao, rei do Egito.	200.5	226.926	766.466	test	12700
nwt_42_Lu_LSB_09_r720P	Mas foi porque o Senhor os amou e por causa do juramento que fez aos seus antepassados. Por isso ele os tirou com mao poderosa e os redimiu da terra da escravidao, do poder do farao, rei do Egito.	200.5	226.926	766.466	test	12701
nwt_42_Lu_LSB_09_r720P	Voce sabe muito bem que Jeova, seu Deus, e o verdadeiro Deus, o Deus fiel, que mantem com voce seu pacto e o amor leal ate a milesima geracao dos que o amam e guardam os seus mandamentos.	226.926	270.602	766.466	test	12702
nwt_42_Lu_LSB_09_r720P	Saberas, pois, que o Senhor teu Deus, ele e Deus, o Deus fiel, que guarda a alianca e a misericordia ate mil geracoes aos que o amam e guardam os seus mandamentos.	226.926	270.602	766.466	test	12703
nwt_42_Lu_LSB_09_r720P	Saibam, portanto, que o Senhor, o seu Deus, e Deus; ele e o Deus fiel, que mantem a alianca e a bondade por mil geracoes daqueles que o amam e guardam os seus mandamentos.	226.926	270.602	766.466	test	12704
nwt_42_Lu_LSB_09_r720P	Mas ele retribuira diretamente aqueles que o odeiam, destruindo-os.  Nao demorara em agir contra aqueles que o odeiam; ele lhes retribuira diretamente.	270.603	287.553	766.466	test	12705
nwt_42_Lu_LSB_09_r720P	E retribui no rosto qualquer dos que o odeiam, fazendo-o perecer; nao sera tardio ao que o odeia; em seu rosto lho pagara.	270.603	287.553	766.466	test	12706
nwt_42_Lu_LSB_09_r720P	Mas aqueles que o desprezam, retribuira com destruicao; ele nao demora em retribuir aqueles que o desprezam.	270.603	287.553	766.466	test	12707
nwt_42_Lu_LSB_09_r720P	Portanto, tenha o cuidado de guardar os mandamentos, os decretos e as decisoes judiciais que hoje lhe ordeno, obedecendo-lhes.	287.553	305.971	766.466	test	12708
nwt_42_Lu_LSB_09_r720P	Guarda, pois, os mandamentos e os estatutos e os juizos que hoje te mando cumprir.	287.553	305.971	766.466	test	12709
nwt_42_Lu_LSB_09_r720P	Obedecam, pois, a lei, isto e, aos decretos e as ordenancas que hoje lhes ordeno.	287.553	305.971	766.466	test	12710
nwt_42_Lu_LSB_09_r720P	Se voces continuarem a prestar atencao a estas decisoes judiciais, e as obedecerem e cumprirem, Jeova, seu Deus, mantera com voces o pacto e o amor leal que jurou aos seus antepassados.	305.972	332.565	766.466	test	12711
nwt_42_Lu_LSB_09_r720P	Sera, pois, que, se ouvindo estes juizos, os guardardes e cumprirdes, o Senhor teu Deus te guardara a alianca e a misericordia que jurou a teus pais;	305.972	332.565	766.466	test	12712
nwt_42_Lu_LSB_09_r720P	Se voces obedecerem a essas ordenancas, as guardarem e as cumprirem, entao o Senhor, o seu Deus, mantera com voces a alianca e a bondade que prometeu sob juramento aos seus antepassados.	305.972	332.565	766.466	test	12713
nwt_42_Lu_LSB_09_r720P	Ele o amara, o abencoara e o multiplicara. Sim, ele o abencoara com muitos filhos,  com os produtos da sua terra -- seus cereais, seu vinho novo e seu azeite  -- e com as crias das suas vacas e das suas ovelhas, na terra que dara a voce, conforme jurou aos seus antepassados.	332.565	397.229	766.466	test	12714
nwt_42_Lu_LSB_09_r720P	E amar-te-a, e abencoar-te-a, e te fara multiplicar; abencoara o fruto do teu ventre, e o fruto da tua terra, o teu grao, e o teu mosto, e o teu azeite, e a criacao das tuas vacas, e o rebanho do teu gado miudo, na terra que jurou a teus pais dar-te.	332.565	397.229	766.466	test	12715
nwt_42_Lu_LSB_09_r720P	Ele os amara, os abencoara e fara com que voces se multipliquem. Ele abencoara os seus filhos e os frutos da sua terra: o cereal, o vinho novo e o azeite, as crias das vacas e das ovelhas, na terra que jurou dar aos seus antepassados.	332.565	397.229	766.466	test	12716
nwt_42_Lu_LSB_09_r720P	Voce se tornara o mais abencoado de todos os povos;  nenhum homem nem mulher em seu meio ficara sem filhos, nem os seus rebanhos ficarao sem cria.	397.23	422.955	766.466	test	12717
nwt_42_Lu_LSB_09_r720P	Bendito seras mais do que todos os povos; nao havera esteril entre ti, seja homem, seja mulher, nem entre os teus animais.	397.23	422.955	766.466	test	12718
nwt_42_Lu_LSB_09_r720P	Voces serao mais abencoados do que qualquer outro povo! Nenhum dos seus homens ou mulheres sera esteril, nem mesmo os animais do seu rebanho.	397.23	422.955	766.466	test	12719
nwt_42_Lu_LSB_09_r720P	Jeova eliminara do seu meio toda doenca e nao trara sobre voce nenhuma das doencas terriveis que voce conheceu no Egito.  Em vez disso, ele as trara sobre todos os que odeiam voce.	422.955	457.456	766.466	test	12720
nwt_42_Lu_LSB_09_r720P	E o Senhor de ti desviara toda a enfermidade; sobre ti nao pora nenhuma das mas doencas dos egipcios, que bem sabes, antes as pora sobre todos os que te odeiam.	422.955	457.456	766.466	test	12721
nwt_42_Lu_LSB_09_r720P	O Senhor os guardara de todas as doencas. Nao infligira a voces as doencas terriveis que, como sabem, atingiram o Egito, mas as infligira a todos os seus inimigos.	422.955	457.456	766.466	test	12722
nwt_42_Lu_LSB_09_r720P	Voce deve destruir  todos os povos que Jeova, seu Deus, lhe entregar.  Voce  nao deve ter do deles.  E nao sirva aos deuses deles,  pois isso seria um laco para voce.	457.457	494.627	766.466	test	12723
nwt_42_Lu_LSB_09_r720P	Pois consumiras a todos os povos que te der o Senhor teu Deus; os teus olhos nao os poupara; e nao serviras a seus deuses, pois isto te seria por laco.	457.457	494.627	766.466	test	12724
nwt_42_Lu_LSB_09_r720P	Voces destruirao todos os povos que o Senhor, o seu Deus, lhes entregar. Nao olhem com piedade para eles, nem sirvam aos seus deuses, pois isso lhes seria uma armadilha.	457.457	494.627	766.466	test	12725
nwt_42_Lu_LSB_09_r720P	Se voce disser no coracao: 'Estas nacoes sao mais numerosas do que nos. Como poderei expulsa-las?',	494.627	515.981	766.466	test	12726
nwt_42_Lu_LSB_09_r720P	Se disseres no teu coracao: Estas nacoes sao mais numerosas do que eu; como as poderei lancar fora?	494.627	515.981	766.466	test	12727
nwt_42_Lu_LSB_09_r720P	Talvez voces digam a si mesmos: Essas nacoes sao mais fortes do que nos. Como poderemos expulsa-las? 	494.627	515.981	766.466	test	12728
nwt_42_Lu_LSB_09_r720P	nao tenha medo delas.  Voce deve se lembrar do que Jeova, seu Deus, fez a Farao e a todo o Egito,	515.982	529.295	766.466	test	12729
nwt_42_Lu_LSB_09_r720P	Delas nao tenhas temor; nao deixes de te lembrar do que o Senhor teu Deus fez a Farao e a todos os egipcios;	515.982	529.295	766.466	test	12730
nwt_42_Lu_LSB_09_r720P	Nao tenham medo delas! Lembrem-se bem do que o Senhor, o seu Deus, fez ao farao e a todo o Egito.	515.982	529.295	766.466	test	12731
nwt_42_Lu_LSB_09_r720P	os grandes julgamentos  que os seus olhos viram, os sinais, os milagres,  a mao poderosa e o braco estendido com que Jeova, seu Deus, o tirou de la.  Isso e o que Jeova, seu Deus, fara a todos os povos dos quais voce tem medo.	529.295	562.161	766.466	test	12732
nwt_42_Lu_LSB_09_r720P	Das grandes provas que viram os teus olhos, e dos sinais, e maravilhas, e mao forte, e braco estendido, com que o Senhor teu Deus te tirou; assim fara o Senhor teu Deus com todos os povos, diante dos quais tu temes.	529.295	562.161	766.466	test	12733
nwt_42_Lu_LSB_09_r720P	Voces viram com os proprios olhos as grandes provas, os sinais miraculosos e as maravilhas, a mao poderosa e o braco forte com que o Senhor, o seu Deus, os tirou de la. O Senhor, o seu Deus, fara o mesmo com todos os povos que agora voces temem.	529.295	562.161	766.466	test	12734
nwt_42_Lu_LSB_09_r720P	Jeova, seu Deus, trara sobre eles o sentimento de desanimo,  ate morrerem os que restarem  e os que se esconderem de voce.	562.161	587.452	766.466	test	12735
nwt_42_Lu_LSB_09_r720P	E mais, o Senhor teu Deus entre eles mandara vespoes, ate que perecam os que ficarem e se esconderem de diante de ti.	562.161	587.452	766.466	test	12736
nwt_42_Lu_LSB_09_r720P	Alem disso, o Senhor, o seu Deus, causara panico entre eles ate destruir o restante deles, os que se esconderam de voces.	562.161	587.452	766.466	test	12737
nwt_42_Lu_LSB_09_r720P	Nao fique apavorado por causa deles, pois Jeova, seu Deus, um Deus grande e que inspira temor,  esta com voce.	587.453	604.736	766.466	test	12738
nwt_42_Lu_LSB_09_r720P	Nao te espantes diante deles; porque o Senhor teu Deus esta no meio de ti, Deus grande e terrivel.	587.453	604.736	766.466	test	12739
nwt_42_Lu_LSB_09_r720P	Nao fiquem apavorados por causa deles, pois o Senhor, o seu Deus, que esta com voces, e Deus grande e temivel.	587.453	604.736	766.466	test	12740
nwt_42_Lu_LSB_09_r720P	Jeova, seu Deus, certamente expulsara estas nacoes de diante de voce aos poucos.  Nao lhe sera permitido acabar com elas depressa, para que os animais selvagens nao se multipliquem e venham contra voce.	604.737	653.752	766.466	test	12741
nwt_42_Lu_LSB_09_r720P	E o Senhor teu Deus lancara fora estas nacoes pouco a pouco de diante de ti; nao poderas destrui-las todas de pronto, para que as feras do campo nao se multipliquem contra ti.	604.737	653.752	766.466	test	12742
nwt_42_Lu_LSB_09_r720P	O Senhor, o seu Deus, expulsara, aos poucos, essas nacoes de diante de voces. Voces nao poderao elimina-las de uma so vez, se nao os animais selvagens se multiplicarao, ameacando-os.	604.737	653.752	766.466	test	12743
nwt_42_Lu_LSB_09_r720P	Jeova, seu Deus, as entregara a voce e as derrotara completamente, ate que sejam destruidas.	653.753	669.635	766.466	test	12744
nwt_42_Lu_LSB_09_r720P	E o Senhor teu Deus as entregara a ti, e lhes infligira uma grande confusao ate que sejam consumidas.	653.753	669.635	766.466	test	12745
nwt_42_Lu_LSB_09_r720P	Mas o Senhor, o seu Deus, as entregara a voces, lancando-as em grande confusao, ate que sejam destruidas.	653.753	669.635	766.466	test	12746
nwt_42_Lu_LSB_09_r720P	Ele entregara os reis delas nas suas maos,  e voce apagara o nome deles de debaixo dos ceus.  Ninguem resistira diante de voce  ate que os tenha exterminado.	669.635	696.128	766.466	test	12747
nwt_42_Lu_LSB_09_r720P	Tambem os seus reis te entregara na mao, para que apagues os seus nomes de debaixo dos ceus; nenhum homem resistira diante de ti, ate que os destruas.	669.635	696.128	766.466	test	12748
nwt_42_Lu_LSB_09_r720P	Ele entregara nas maos de voces os reis dessas nacoes, e voces apagarao o nome deles de debaixo do ceu. Ninguem conseguira resistir a voces ate que os tenham destruido.	669.635	696.128	766.466	test	12749
nwt_42_Lu_LSB_09_r720P	Voces devem queimar com fogo as imagens esculpidas dos deuses delas.  Nao deseje a prata e o ouro das imagens, nem os pegue para voce,  para que nao seja enlacado por eles, pois sao algo detestavel para Jeova, seu Deus.	696.128	722.487	766.466	test	12750
nwt_42_Lu_LSB_09_r720P	As imagens de escultura de seus deuses queimaras a fogo; a prata e o ouro que estao sobre elas nao cobicaras, nem os tomaras para ti, para que nao te enlaces neles; pois abominacao e ao Senhor teu Deus.	696.128	722.487	766.466	test	12751
nwt_42_Lu_LSB_09_r720P	Voces queimarao as imagens dos deuses dessas nacoes. Nao cobicem a prata e o ouro de que sao revestidas; isso lhes seria uma armadilha. Para o Senhor, o seu Deus, isso e detestavel.	696.128	722.487	766.466	test	12752
